spec_mz_index,oli_mass_index,delta_ppm
48,82,2.585616249306417
57,86,4.137451447636988
65,94,2.071198235446086
69,99,3.538973259544419
71,101,1.8476672383835648
77,102,1.9569698594980312
80,103,1.3440472272229684
81,104,2.6157803402359443
82,105,1.9524031784338667
83,106,3.236276634367343
88,107,2.3395084572913105
103,108,3.388772825249294
129,111,2.0782854694723794
132,112,2.6363814322486796
139,115,9.142246880737048
145,116,1.8767917340057196
150,117,2.7015009558539926
163,118,3.6376276653759394
178,119,1.0647688605530221
186,120,2.3645343857002517
187,121,2.3233705928130637
189,122,2.3853636616715637
191,123,1.7557147121909973
197,124,1.5028817311408962
198,125,1.5437561228787333
209,126,0.09849663551690507
220,129,0.02241235895443379
222,130,1.1170681894047043
