mz,intensity
167.55179,7751.4
167.83401,8681.8
168.34151,6927.0
178.23613,748535.3
185.99718,7974.5
186.30504,8353.5
192.99098,87318.4
211.00163,356376.6
214.09006,7522.6
215.17497,8070.3
221.04259,8089.7
222.187,8766.7
222.6272,9545.1
254.94682,9990.5
256.92197,8410.4
262.12598,8569.4
272.95761,40740.6
279.03915,13719.1
280.13879,9437.7
286.02402,13487.5
287.00787,75129.3
287.66772,7886.4
290.18839,8005.0
304.03448,134427.8
305.01846,350396.3
307.02277,31846.0
313.53247,11617.0
322.04495,2075834.4
323.02896,109020.1
324.52951,76619.6
326.02994,52201.4
328.04562,1804295.6
336.04306,17922.0
344.0405,309240.3
346.00369,31565.4
346.05618,452035.9
355.50754,163566.6
362.05118,151203.4
364.51266,43489.9
365.51495,29462.0
366.97433,17182.0
367.11664,8703.9
384.00095,66350.6
384.98486,131740.0
386.05145,15583.2
386.98929,15513.8
399.56485,8287.6
400.05548,27661.3
401.52542,23093.4
402.01175,24218.8
404.99979,15064.0
405.99689,12241.7
408.01215,52716.8
410.53098,16163.2
412.52338,25355.5
413.03979,12703.5
413.53128,313190.8
416.98001,8999.1
418.06616,52756.0
421.03671,22288.1
421.52875,948970.9
424.00702,109841.3
424.06708,40776.7
426.02292,10543.1
433.04224,456198.3
436.0769,631236.1
437.06088,26936.0
439.08929,10417.3
440.06204,30171.1
442.0477,13711.4
442.07758,679321.2
446.07254,861323.1
455.08475,16504.5
455.54794,24299.8
458.0726,217986.5
458.54163,24174.2
460.08762,14991.7
467.54694,481334.0
476.08322,376632.4
477.05054,1219436.4
478.05261,17734.2
479.06058,58242.0
479.55261,14543.9
480.05096,56027.2
483.83237,9239.5
486.05609,458666.0
487.05865,53301.4
487.08795,36443.6
487.5506,34836.6
488.56412,134461.7
489.05609,5839321.0
490.01776,25978.4
490.83865,12694.1
493.74854,9583.2
497.56985,17103.0
498.03296,151154.5
498.06158,204983.5
499.01697,72613.5
505.09879,41653.5
507.99796,10378.3
512.08313,25346.3
513.0152,8139.3
513.57172,49633.8
516.04333,82455.0
517.02753,17535.3
519.06183,59160.4
520.02832,46710.7
521.56897,91358.0
522.04419,318535.5
526.06897,104548.5
530.09406,1212972.1
534.06677,337051.7
535.0744,5631667.0
538.03918,661146.0
540.05487,301299.0
541.052,20189.9
543.07184,6417227.5
543.57275,12990.1
543.78955,8955.0
545.58032,137484.0
546.07336,14776.8
548.10425,7728869.5
554.58521,783496.9
555.07715,461576.3
556.0498,37129.7
567.05469,35782.8
570.0993,19269.7
570.93048,12007.7
573.45172,10606.9
575.11676,13940.9
580.0918,15006.6
585.0647,14000.9
588.11047,18693.5
589.09637,806415.6
593.12744,1327414.8
599.99518,60146.1
601.59406,555251.4
601.73535,10313.3
608.29626,9985.3
616.24567,8847.9
620.7829,9987.3
628.07074,2666412.0
632.05511,25339.2
635.17981,8636.4
636.07471,16870.1
643.4505,9233.2
649.08215,17898.8
650.06653,254252.7
652.07104,107899.0
668.07715,19945.4
673.09314,7545136.0
691.10406,802020.3
692.02948,10879.1
706.08112,202371.6
716.04211,95912.9
718.66919,10683.2
724.09174,21505.4
732.03723,154982.8
742.10272,151806.6
753.75476,11327.2
763.11292,21637.8
764.09857,49283.4
769.11511,71595.4
779.29913,9118.1
781.12457,178678.7
782.10883,55060.1
787.12537,1380654.9
804.0567,21049.3
822.06891,34862.7
824.07312,21731.3
824.59961,8702.6
828.07013,22339.5
843.07971,150966.5
844.0636,61284.8
849.07764,10000.2
850.14478,39189.3
855.16028,14220.3
856.14642,67779.8
867.09155,1115565.1
875.14154,710532.8
893.15179,5373617.0
898.16852,29418.2
899.15253,1284456.6
917.16388,156745.3
936.10089,412609.3
952.59277,8876.3
955.10803,26620.8
957.11346,31960.9
959.12744,144390.2
973.1189,88889.2
975.12213,262077.8
976.10864,27379.2
990.87335,9594.6
991.04163,10664.8
1001.72534,10035.7
1007.18304,28650.8
1012.20111,13582.1
1039.93506,11112.1
1068.34558,10670.1
1069.13989,37436.1
1071.15527,70758.2
1087.14978,1400786.1
1092.16663,46477.0
1110.177,1884828.6
1179.20044,21414.2
