spec_mz_index,oli_mass_index,delta_ppm
54,81,2.5856162488367898
55,82,2.305331477625965
67,94,1.873852670803941
68,96,2.636339926956707
73,99,1.7545127673526701
74,100,2.0104979351948247
78,101,1.842419610581922
79,104,1.8648612318496949
129,111,0.7199330461995974
130,112,2.248212430782841
131,113,9.756173601001635
147,114,2.7133523795570014
148,115,1.6927641422635071
150,116,2.33797606556564
153,117,2.099167547119542
192,119,0.43803224082345504
203,123,1.7373413393338912
205,125,2.596559807896628
215,126,1.2110179103101695
231,127,0.8525514812925816
232,128,0.7008291300197995
233,129,1.4964873096973577
234,130,2.9051996349573947
