spec_mz_index,oli_mass_index,delta_ppm
27,96,1.5216563421483489
32,98,2.071823349927157
35,100,1.3294459421758318
39,103,1.4520109271820816
42,105,1.9908626377252128
45,107,1.420700244581422
87,110,1.656439399154529
90,111,1.8105913730001146
102,114,2.063830414081225
108,115,2.4528231723865406
113,116,2.0174377241814483
116,117,1.5541676398180484
132,118,2.260518894802905
142,119,1.174236982072162
154,120,1.8418823448378807
163,123,1.4691233215840103
174,124,0.5074784611991647
178,125,1.095199145276614
198,126,1.1021487635134306
216,127,1.2152802424015838
218,128,0.6369114512805099
220,129,1.7989201925044394
222,130,0.8393012911457903
226,131,1.4685786106894687
229,132,0.7480774889807478
