mz,intensity
119.11364,116.9
122.08704,120.6
123.48436,137.4
126.08733,123.0
126.13742,105.8
127.78904,112.5
129.20941,115.2
129.89734,138.1
131.23009,111.0
134.04738,475.7
134.7579,151.8
136.9915,116.0
137.51979,145.8
138.19374,125.8
138.68649,114.4
139.63728,130.0
140.14732,118.4
140.16148,147.7
142.08759,205.2
144.10312,632.4
145.83203,121.3
146.12672,152.0
147.4055,525.8
150.14685,129.8
152.25729,129.1
156.47377,154.2
164.97626,145.5
170.60324,168.0
172.09798,162.4
173.36841,148.6
177.75264,134.2
178.2345,1235.4
178.23697,3877.3
182.29478,124.9
184.20389,139.8
184.37592,157.8
190.36436,149.0
191.05769,224.0
192.25403,136.1
197.7737,136.1
215.92091,146.0
245.72523,156.3
255.2336,258.2
256.23669,203.5
272.95758,175.8
280.64093,161.0
287.52316,184.2
288.19345,1295.1
288.20132,355.0
304.15698,164.5
304.68106,159.8
309.63837,159.3
310.306,206.9
322.04492,604.2
336.04352,184.6
396.37134,946.9
399.63449,194.1
400.3089,211.1
406.73062,6250.2
419.05038,307.4
427.38345,399.9
430.86343,960.5
433.21042,487.5
433.22101,1178.8
433.23901,10487.9
433.24564,511.3
433.25894,1289.5
433.2731,1841.9
433.28375,618.1
433.28717,740.6
433.29828,2876.5
433.3089,2109.4
433.31961,1771.3
433.33493,10139.0
433.34641,7647.4
433.38583,1260471.1
433.40814,20153.5
433.50739,266.2
433.52063,283.1
433.54312,3203.0
433.57864,342.9
433.59546,307.0
433.71951,2085.0
435.93036,946.0
486.05606,315.2
489.05661,809.4
527.53394,263.5
535.07458,997.6
554.58582,265.1
583.05579,2303.9
594.57318,314.7
601.5946,1781.1
610.59943,7428.0
617.68225,217.6
619.75787,202.8
623.58008,208.0
650.58295,404.3
893.15271,201.9
906.12384,193.8
955.10687,190.4
957.22198,193.5
1020.23022,183.7
1035.75952,195.7
1087.15344,223.3
1118.4126,171.7
1120.21777,204.3
1147.65918,191.1
1209.54541,207.4
1250.0249,197.8
1266.57776,176.1
1272.94897,184.7
1287.78125,187.2
1303.49731,177.6
