spec_mz_index,oli_mass_index,delta_ppm
38,101,1.1028887054653824
40,103,1.238626300784142
44,105,1.2548124335668933
46,106,1.334009263736659
49,107,1.510898470131637
78,112,1.6088308455817204
80,113,1.6321764498069853
87,115,1.6236263639192243
91,117,2.205938691127463
134,119,1.596699256530679
136,121,1.2167691607913338
144,123,1.5527451523150226
157,126,1.8522956534434425
174,128,1.0095994212017987
176,130,0.7040892531110424
181,132,1.405758587919929
182,133,9.839395073466608
184,134,1.6318331707062714
