spec_mz_index,oli_mass_index,delta_ppm
15,110,1.8600231553710813
32,118,2.0341444872575307
34,119,2.287161524337196
40,120,1.8418823448378807
43,121,1.6185238735594625
44,122,1.878114513172454
45,123,1.962697281043638
52,124,1.5028817311408962
54,125,1.7173909737994084
68,126,1.1910798676348662
81,127,2.049429372085706
83,128,0.36820015395572514
85,129,1.3125155931607955
87,130,1.8813086023489438
93,131,1.342938557376697
99,132,1.3132702561302205
103,133,1.3678224223422275
104,134,1.5289656846077113
