spec_mz_index,oli_mass_index,delta_ppm
23,94,1.6765070290189301
27,99,1.7847717771267277
28,101,1.5371522685125025
33,105,1.7780055834196071
36,107,1.510898470131637
68,112,2.17794027743828
82,116,1.692764142147276
84,117,2.340100997595562
95,118,2.600080313843262
105,119,1.28370507962474
115,120,2.14535778990562
118,121,1.9299678952096886
121,122,1.3872277504169883
123,123,1.5646538034925148
130,124,0.6857597894370182
131,125,1.4569386746420587
143,126,1.5722129916281515
150,127,0.8591805161513401
157,129,1.0455979557898682
158,130,1.619632798387105
