spec_mz_index,oli_mass_index,delta_ppm
43,82,1.9659847007410114
55,94,1.1502516026492984
58,99,2.071823349927157
60,101,1.0713794519552655
65,102,1.0358828171837642
69,104,1.7825565633788039
70,105,1.080414595235756
71,106,0.21250863385539498
77,107,1.428037395952892
85,108,1.5061108616688983
104,112,1.3702096008556672
116,116,1.4473939143465018
120,117,2.099167547005413
127,118,2.260518894802905
138,119,1.3931731534181815
145,120,1.538406715574999
147,121,1.126769760060432
148,122,0.07819402722232145
150,123,1.2780623033724863
156,124,0.774900429886663
157,125,1.0083816191546542
163,126,0.6447885499383914
171,129,1.9909306136460665
