spec_mz_index,oli_mass_index,delta_ppm
56,83,2.0996237720778255
66,96,1.6200108768684947
70,99,1.306352123029921
73,101,1.422316723513463
80,104,1.871830605819711
82,105,1.1676135217571504
83,106,2.3668372125945663
87,108,2.008064626990622
114,113,1.7674298552780017
124,116,2.447267478634414
127,117,1.7953395938884786
137,118,2.2605188950173702
148,119,0.9370560218575132
154,120,1.639565279064872
155,121,0.5202723542956275
156,123,1.278062303553496
160,124,1.0423222553762062
161,125,1.0951991451121137
