mz,intensity
164.52591,6524.4
168.37184,7864.3
178.23575,621615.8
178.23817,38447.2
178.23911,21932.2
184.23769,6702.5
188.3645,6613.8
200.28154,6627.3
201.86473,6200.4
203.40062,7056.8
205.51041,7467.8
221.05574,6199.9
236.17268,6425.5
239.24992,7276.4
242.34715,7793.4
243.08363,6954.8
245.9238,6520.0
247.55728,6450.7
257.42593,7934.5
262.28964,7099.9
263.31049,7125.9
268.77005,8125.3
286.49969,14214.5
286.51129,6769.2
286.5163,9236.6
286.71408,23382.3
286.8179,8775.5
286.82623,16085.6
286.83737,6891.3
288.89676,8220.5
292.62994,6989.4
309.57617,6995.4
317.31686,7657.2
318.93698,8052.5
322.04532,10240.6
327.5668,9088.4
328.04636,7888.5
356.84375,8837.5
361.40308,9526.2
377.32547,9143.0
422.07877,9229.8
451.03033,10262.1
454.49078,10484.4
454.91736,9397.8
476.397,9889.1
489.05743,12995.2
535.07562,21731.5
540.48572,11738.4
543.07202,10789.4
543.67725,10630.5
546.61554,11110.5
548.08112,11421.7
548.10699,20753.0
589.09607,31479.0
593.12915,16976.0
606.38196,109751.6
610.59863,162857136.0
611.09998,138499.0
614.85999,97727.8
628.0722,24426.0
673.09363,24874.9
673.11163,22681.8
893.1543,16439.8
929.93988,13031.2
