spec_mz_index,oli_mass_index,delta_ppm
46,81,2.2138374122902893
56,94,2.564561805064588
59,98,2.550242271771803
61,100,1.3508431939210077
63,101,1.8235648018817612
65,102,1.7727525868842733
67,103,1.7263624554615071
68,105,1.9908626377252128
71,107,1.7096700711902453
80,108,2.6764150780383336
96,109,1.8532546629089925
98,110,1.9278843889797774
100,111,1.6088308454542894
102,112,1.6106563631023547
107,114,2.5040340765644005
109,115,2.3293809469365496
114,116,1.4473939143465018
119,117,1.958622980422752
125,118,3.052828513774401
136,119,1.3931731534181815
144,120,2.26337596888424
145,121,1.6185238735594625
147,122,5.281582813421742
148,123,1.5646538034925148
152,124,1.3246006940894177
153,125,1.1820166561594943
159,126,0.9496954055688244
165,127,0.8610521088122819
166,128,0.6369114512805099
167,129,0.8561943352105704
170,131,2.0444284508777004
