spec_mz_index,oli_mass_index,delta_ppm
64,82,2.511039097957966
74,96,1.4233017890127437
76,98,1.880455652977275
78,100,2.289109846022863
80,102,2.1593094167967872
83,103,1.330076866254166
86,105,1.8718306059888659
89,107,1.3340092639009198
110,109,0.5948682034689011
111,110,1.7921619124234907
112,111,1.4070702364936798
114,113,0.6364899564623282
118,114,2.0009441448610055
120,115,2.144217551677451
123,116,2.2630547721380947
126,117,3.202173675258515
134,118,2.147331703734356
146,119,1.174236982072162
152,120,1.8418823448378807
153,121,3.1265668057469616
154,123,1.4691233215840103
160,124,0.8640410542752888
161,125,1.1820166561594943
168,126,0.797242000995674
173,127,0.38112972110390725
174,128,0.7040892529837552
177,131,0.3113250884682266
