spec_mz_index,oli_mass_index,delta_ppm
32,89,2.4386736796310657
39,94,1.9725254629548328
43,99,1.7847717771267277
44,101,1.5371522685125025
51,104,0.8005410439975411
52,105,1.6036079275761757
53,106,1.7292473426349295
57,107,1.6766205774503329
69,108,1.0481649878479937
105,112,2.025126465759756
116,115,9.832553423206239
125,116,1.8154492109508074
129,117,2.1594009205086167
144,118,2.3737060600342565
157,119,1.3931731534181815
170,120,1.943040847121028
177,123,1.5646538034925148
186,124,0.6857597894370182
189,125,1.4569386746420587
208,126,1.3435331521241063
229,128,0.3494498970959118
232,129,0.9121390836073395
234,130,1.2816346824644025
246,134,1.5891382803593415
