spec_mz_index,oli_mass_index,delta_ppm
23,96,1.5216563421483489
25,99,1.4020360904347424
27,101,1.2365751441161206
33,105,1.516409076926122
37,107,1.6766205774503329
68,113,1.8941431613807989
82,116,2.2630547721380947
86,117,0.5090878272957055
101,118,2.3737060600342565
112,119,1.174236982072162
120,120,2.044199328746381
123,121,1.5201730896257823
126,122,1.1745100035598122
128,123,1.4691233215840103
133,124,0.5074784611991647
136,125,1.095199145276614
147,126,1.1021487635134306
154,127,0.7195070727836069
161,129,2.6784848001049846
