spec_mz_index,oli_mass_index,delta_ppm
47,96,2.0462136331740015
49,99,0.12624835214357513
52,101,0.49360813863821507
58,104,1.6040084305086082
59,105,1.3420113295084275
60,106,0.12556417535633455
66,108,1.5108984699746333
94,115,9.832553422968425
99,116,1.7718205554526825
101,117,2.7198310073762193
109,118,2.1473317039488213
119,119,1.5026412032450769
126,120,1.639565279064872
128,121,0.9300679795756297
129,122,0.7818000792107579
131,123,1.5646538036735242
134,124,0.9531816626028997
135,125,1.182016655994994
149,129,3.2240367537284222
151,130,0.688785943509114
