spec_mz_index,oli_mass_index,delta_ppm
42,101,1.5650956492569026
45,103,1.6349119622993722
48,105,1.6036079275761757
50,106,1.4207002444171615
52,107,1.8423426298413212
95,112,2.012351819258635
99,113,1.9596348177973961
107,115,2.1267166752729083
108,116,9.518777603982006
114,117,2.3911020635295244
158,119,1.7019437638728916
162,121,2.356008341216871
174,123,2.014235491553306
178,125,1.4140644003940412
197,126,1.3811529018145037
218,128,1.283840497289481
219,130,0.9056226041937576
228,132,0.4529872761851636
232,134,1.0666407636562263
