mz,intensity
168.59592,6455.3
172.03792,7321.9
177.50702,7087.6
178.23506,141815.9
178.23755,90975.8
188.21663,7488.0
192.68753,7267.5
192.99074,52278.6
211.00137,132088.1
219.14006,7264.3
232.9191,7793.8
246.14955,8714.6
262.01257,9542.4
265.40787,8122.9
272.9574,31570.0
280.02286,30164.7
286.0235,96888.8
300.97546,9609.8
304.03406,210047.9
304.47699,7590.4
305.01813,127571.2
307.90826,9777.1
310.89825,7535.7
316.83441,8494.8
322.04453,18986.1
323.02856,2194781.0
324.03726,24889.2
326.02954,19586.8
328.04529,1195657.0
328.97223,7349.0
330.89133,7075.5
336.04288,14321.5
344.0401,143144.3
346.05569,130185.2
355.01501,37325.9
362.05084,43227.8
364.02042,27942.7
365.51447,57668.1
365.98947,14539.8
384.00067,12686.3
384.98441,24453.4
386.98883,14707.2
389.52127,9525.0
392.58911,8356.2
399.53342,9196.4
401.03934,8879.4
402.91321,7190.7
402.99472,9973.0
403.84268,8590.6
404.99948,14229.0
405.99628,9963.5
408.01147,22433.8
410.53015,9451.3
412.03052,19784.6
413.03882,142756.5
418.0658,17356.3
419.04999,27071.1
421.03616,395068.6
421.52814,17128.9
424.00681,38095.5
424.06705,9568.1
433.04181,1276686.5
436.07675,20406.4
437.06036,172704.9
440.0625,8005.1
440.07318,19187.8
442.04684,8570.9
442.0769,153979.1
446.07208,522612.7
456.06796,12911.2
458.0722,82710.3
458.54105,11588.2
467.06067,117828.9
467.53131,9824.7
467.54626,219019.2
469.07654,17136.2
470.54773,9654.3
476.08255,75058.0
477.05002,672778.0
478.54391,28716.1
479.06012,11450.2
479.55087,12873.3
479.55878,30795.6
486.05554,339092.0
487.05737,26981.5
487.08719,17273.0
487.54956,175124.6
488.56354,4751767.0
489.05533,19734.4
497.56918,76683.4
498.03201,11957.8
498.06171,13422.8
499.01642,51945.1
499.06314,14909.1
505.09796,18326.5
508.98749,8435.1
512.08295,16155.8
513.57092,51879.9
517.02679,80075.3
519.06079,36587.3
520.02856,16453.4
521.5683,78733.9
522.04364,249924.1
526.06879,73556.1
526.11035,11914.5
530.09344,479482.5
533.57452,10148.4
534.06628,294701.6
535.07391,4139842.3
535.95428,8164.0
537.98364,8366.0
538.03876,396373.4
540.05432,171955.2
541.05072,11238.5
543.07123,8150470.0
544.57703,11764.0
545.57977,15004.4
546.0719,163150.1
548.10345,10189722.0
554.58453,545736.6
554.60248,9884.3
555.07635,4627701.0
556.04865,32718.6
564.1922,9065.7
567.05396,13970.7
568.62531,9505.5
569.11487,10530.6
580.09052,15154.9
587.12579,17589.0
589.09564,983597.8
593.12677,808290.7
601.59344,820965.6
608.0365,9946.3
610.05945,412534.9
610.5979,8735774.0
611.09949,171635.1
611.1369,677116.1
628.07007,1147904.4
636.07568,21059.0
647.00739,9898.6
649.08167,124358.9
649.10437,10361.1
652.07019,33373.9
673.09216,9693193.0
691.10321,593410.1
706.08032,10375.8
720.10608,12118.6
732.03662,53629.2
742.10187,59036.5
747.11804,10163.4
763.11316,20831.8
764.09943,10563.4
765.12854,10970.8
766.47229,8218.1
769.11414,41124.8
781.12457,24676.7
782.10785,66486.9
787.12445,1434155.6
818.4856,9413.2
822.06842,11426.5
827.08533,12938.4
837.15186,22819.7
843.07935,86599.9
850.14459,23931.6
855.16174,262998.6
867.08997,34067.2
875.14026,292780.8
893.15082,3860216.5
898.16748,648249.4
905.19537,8760.7
916.17786,106471.9
929.99359,9044.6
936.09924,145966.0
955.10541,15774.8
973.11676,58253.1
975.12067,22667.0
976.10516,101916.3
1007.1828,23920.0
1035.79285,10159.0
1069.13733,21739.2
1071.15308,38108.0
1087.14844,1774894.4
1110.17517,82200.4
1111.15808,18442.7
1179.19861,24097.7
