spec_mz_index,oli_mass_index,delta_ppm
14,82,0.12202484183708193
30,96,0.24304564155153385
34,100,0.0945748578127098
37,103,0.04168336774203552
39,105,0.4434440131481589
42,106,1.0819540525155253
44,107,0.05304846935469684
86,110,0.3444532039895225
88,111,0.5776090999089535
91,113,2.1170899562535763
103,114,0.5964820733065492
109,115,0.6423341453230677
113,116,0.40045581386706147
116,117,0.5090878272957055
134,118,0.8645417491880233
147,119,0.17587152596402902
162,120,0.6111189293750956
169,123,0.21130360920721017
182,124,1.0376290473042793
186,125,0.22153495217717134
205,126,0.05395702859292288
218,127,0.3844617081639673
219,128,0.4603272549027332
220,129,0.5057690928895654
222,130,0.5118536333329683
225,131,0.6987167331383319
227,132,0.32065239857487116
230,133,0.11773025732283082
