spec_mz_index,oli_mass_index,delta_ppm
54,82,2.511039097957966
63,96,1.8495047131807738
67,99,2.1675071708452025
69,101,1.3294459421758318
75,104,1.8718306059888659
77,105,1.516409076926122
78,106,2.1929491469492066
83,107,2.008064627147626
95,108,2.9817113797511627
121,112,2.969385427343849
122,113,1.9596348177973961
128,115,9.267757090234083
135,116,1.9560334433979998
138,117,2.599245268072175
150,118,2.147331703734356
162,119,1.174236982072162
171,120,1.943040847121028
172,121,1.4218222861599625
173,122,1.9762918078163072
175,123,1.373592821604339
179,124,1.0423222555451082
181,125,1.095199145276614
191,126,0.6447885499383914
