spec_mz_index,oli_mass_index,delta_ppm
26,96,1.6200108768684947
29,101,1.5151874872491686
33,104,0.3897833838084491
36,105,1.4292102107383176
42,108,1.5937595305784482
68,109,2.386542182911747
106,116,2.447267478634414
109,117,2.9610023994240304
126,118,2.6000803140577275
140,119,1.0647688607604404
154,120,1.8418823446462071
157,121,1.2251206217499997
158,122,1.3872277502309633
161,123,1.46912332176502
171,124,0.32919706905498797
173,125,1.182016655994994
181,126,1.4270921415076783
202,127,0.5099968347729017
210,129,0.17339165527041916
212,130,2.4897399035233643
