spec_mz_index,oli_mass_index,delta_ppm
1,107,1.5362881951672815
22,110,1.2266511970764655
41,118,2.147331703734356
45,119,1.940513162057678
60,120,2.26337596888424
63,121,1.6185238735594625
64,122,1.6817598658659096
66,123,1.8512451393430045
80,124,1.4137412204767494
81,125,1.5437561228787333
106,126,1.7246661597628583
126,127,1.9808692221758442
130,128,0.18041919299325793
132,129,1.3125155931607955
136,130,1.8158896641354458
142,131,1.405758587919929
149,132,1.498242295680588
154,133,1.429101893587967
155,134,1.4587643136500201
