mz,intensity
344.04083,2026.0
362.05139,2460.5
384.98511,2659.1
408.01212,1560.0
418.06598,1265.6
424.00723,3498.8
430.27173,999.9
436.07693,15645.4
448.082,1480.5
453.36569,1031.8
453.3743,993.7
458.07275,2013.4
459.39505,895.7
470.55493,994.4
490.01761,2122.5
490.17911,1014.4
498.03299,3986.0
499.01691,3982.4
507.51843,941.2
516.04352,2651.7
517.02734,1738.8
522.04419,6470.3
530.09393,24603.2
538.03918,22144.9
548.10468,178510.7
569.1153,1284.4
570.09979,5851.9
587.12793,1119.7
588.11084,7058.4
593.12756,3518.7
610.06018,77491.9
611.13812,13214.6
628.07092,121174.4
629.30859,1398.3
632.0564,3148.3
649.08344,1747.7
650.06677,47718.5
655.08276,2794.7
668.07721,5947.1
673.09344,236509.6
691.10413,11035.3
706.08118,8170.2
712.02185,6510.1
724.0918,1869.7
730.68835,1010.7
742.10278,31168.7
746.08624,1323.2
747.12091,1450.8
764.09808,4033.2
781.12506,8213.3
782.10901,25988.9
787.12622,4857.1
804.05933,1949.6
826.052,2371.8
828.06964,7255.5
844.06409,12890.1
850.1463,3787.7
857.13074,5561.3
875.14185,61109.2
877.15778,1490.0
881.1427,3925.8
885.70154,1470.6
893.15094,2152310.3
898.16858,14302.1
899.15253,102722.3
916.18109,1791.7
917.16309,31858.0
918.08966,1387.4
936.10126,15235.2
937.86157,1070.5
939.11224,2100.8
955.10779,142100.7
957.12244,1201.4
960.11115,6050.9
961.10815,9342.9
973.11816,10348.5
976.10718,5151.6
978.1347,5317.4
979.11908,157579.1
987.6286,1087.5
992.78625,1171.4
997.13007,8429.6
1018.16187,1151.0
1018.49152,1117.7
1039.12988,4141.5
1053.14575,7012.6
1069.13879,18110.9
1071.15491,258509.9
1087.14966,267882.6
1092.16602,1448.7
1093.15076,14200.6
1110.17773,14044.2
1111.16113,116826.0
1179.1991,3717.5
1186.18298,1831.7
1204.19385,309472.9
1205.18152,2413.1
1222.20337,1336954.4
1223.20923,1148.0
