spec_mz_index,oli_mass_index,delta_ppm
88,100,1.9162425981870967
90,101,1.6575369866726302
94,103,1.7263624551149492
96,105,1.6036079275761757
99,106,1.622979140611964
103,107,2.09092560535991
129,110,2.562525635339344
132,112,1.7433378730341647
136,113,2.17794027743828
143,115,2.4411478628289722
150,117,2.3293809470534983
192,119,0.9476909711719167
203,123,1.9219374576765076
214,126,1.2895417595992673
229,128,0.6553711418964122
230,130,0.8384448295676645
235,132,2.683097498036458
236,133,8.251272695309938
