spec_mz_index,oli_mass_index,delta_ppm
50,83,0.6596674632042131
62,96,0.2430456422969771
64,99,0.6046691355932295
67,101,0.40073718532837765
70,102,0.28454337372184546
73,103,1.813707926983647
74,104,0.7112668099411548
76,105,0.17935812806370446
77,106,0.8598053001444662
83,108,0.6546667073669401
116,112,0.18077809517721644
117,113,1.3085006018869225
133,116,0.339051334271127
136,117,0.6899671817067216
154,118,0.7513542425339887
167,119,0.061309962596631885
179,120,0.30764255290518694
181,121,0.1845769065964688
182,122,0.11816132711778543
183,123,0.11577286890673116
189,124,0.22050428949733314
190,125,0.9305470562635265
213,129,0.3721636271936753
214,130,0.3699597151297488
220,133,0.6899296091324126
