spec_mz_index,oli_mass_index,delta_ppm
52,82,1.8116328413810816
60,96,1.7183653905641394
61,98,1.880455652977275
68,103,1.6349119626459299
71,105,2.0801366431425636
73,107,1.1606272577764072
78,108,0.580090404906502
86,110,1.5885781285759897
87,111,1.743337872906734
90,114,1.5607400394524513
91,115,2.2676598228415124
95,116,2.6519481844706716
98,117,2.719831007604703
103,118,0.524979151499503
113,119,1.5026412030376586
121,120,1.943040847121028
124,123,1.8512451393430045
127,124,1.3246006940894177
128,125,0.8347465220159802
133,126,1.0259220903516402
137,127,0.8610521088122819
138,128,0.7040892529837552
