spec_mz_index,oli_mass_index,delta_ppm
30,96,1.7183653905641394
33,99,2.964871633739939
35,101,1.5151874867212587
39,104,2.79432811163665
40,105,1.6036079275761757
46,107,1.759481610433287
56,108,2.6000909735555235
90,113,1.9596348177973961
111,116,2.4472674788671096
114,117,1.855632564458321
129,118,2.4868931996428847
141,119,1.3931731534181815
155,120,2.044199328746381
161,123,1.6601842669678388
173,124,0.6857597894370182
175,125,1.3701212114953212
193,126,1.4197597768649877
211,129,0.10495280189172386
