spec_mz_index,oli_mass_index,delta_ppm
14,82,0.6596674625026228
28,96,0.24304564155153385
31,98,0.6046691354119291
33,100,0.0945748578127098
36,103,0.04168336774203552
37,105,0.2648954022538123
40,106,0.5120280601563822
42,107,0.12033395779384863
91,110,0.3444532039895225
93,111,0.5776090999089535
98,113,0.09014352978514652
108,114,0.5335956195336817
113,115,0.7040554700525724
117,116,0.46186028580562555
120,117,0.8708464711400035
137,118,0.8645417491880233
149,119,0.17587152596402902
163,120,0.6111189293750956
170,123,0.3068343312554441
180,124,0.859347168138132
182,125,0.13471721249824586
202,126,0.1301838780072131
217,127,0.11021986745743648
219,128,0.4603272549027332
220,129,0.5057690928895654
222,130,0.2303602636840311
226,131,0.5158074186611558
228,132,1.0091622860318232
231,133,1.0068590740925676
