spec_mz_index,oli_mass_index,delta_ppm
45,77,0.6221036752891608
47,82,0.6185257934310076
55,94,0.26219431462444603
56,96,0.2430456422969771
59,99,0.13983251734818636
60,100,0.21499522678261365
61,101,0.1719284707260281
62,102,0.561148641760546
66,105,0.7876878187228221
67,107,0.34040510373127414
110,112,0.3687870069929559
130,114,0.21624235280522988
132,116,0.6296740708021598
170,119,0.20358091596471034
173,121,0.21941252626860716
183,123,0.3465977553490836
185,125,0.6000466259956486
207,127,0.6505083883137271
208,129,0.10800181769384187
