spec_mz_index,oli_mass_index,delta_ppm
2,107,1.8830518870905768
22,110,2.267190419125801
39,118,2.260518894802905
43,119,2.177693646477738
55,120,2.14535778990562
56,121,1.815225383575839
57,122,1.6817598658659096
58,123,1.962697281043638
67,124,1.5028817311408962
70,125,1.5437561228787333
90,126,1.4959863899848576
106,127,2.049429372085706
112,128,0.11324128134966213
113,129,1.253366683671055
117,130,1.8239334380646632
124,131,1.4685786106894687
130,132,2.1250914763124924
134,133,1.6918349728520212
