spec_mz_index,oli_mass_index,delta_ppm
31,96,1.5216563421483489
33,99,1.11498413310636
36,101,1.5151874867212587
40,104,1.604008430677763
41,105,1.2548124335668933
45,107,1.510898470131637
79,113,2.0906181050196952
94,116,2.2630547721380947
98,117,2.7801238665794914
113,118,2.3737060600342565
126,119,1.28370507962474
136,120,1.943040847121028
139,121,1.5201730896257823
140,122,1.485405141634935
142,123,1.5646538034925148
149,124,0.5966191332641542
150,125,1.4569386746420587
163,126,1.4197597768649877
177,129,0.17175549482941113
179,130,0.4354492106538824
