spec_mz_index,oli_mass_index,delta_ppm
20,94,1.4462703481483734
23,100,1.2576886306801682
27,103,1.2386263011307002
29,107,1.2473182683540027
37,108,1.1244893292303169
54,110,1.5207168489157126
56,111,1.6760843637672698
66,114,1.7493989892437531
71,115,2.391102063412576
77,116,1.4473939143465018
81,117,2.40033434207424
92,118,2.260518894802905
104,119,1.174236982072162
113,120,1.8418823448378807
116,121,1.4218222861599625
119,122,1.0763325514820399
121,123,1.373592821604339
127,124,0.6857597894370182
129,125,1.0083816191546542
140,126,1.1910798676348662
150,127,0.7239314735594429
151,128,0.7712670456612813
153,129,0.767558598575447
154,130,1.0853776070131878
156,131,1.730328620209427
160,132,1.498242295680588
