spec_mz_index,oli_mass_index,delta_ppm
23,94,1.544943224306993
26,99,3.730340321539006
27,101,1.1645340499072507
32,104,1.068363649682216
33,105,0.9932156533418137
37,107,1.2623152062425835
74,112,1.6321764498069853
90,116,1.508736482556384
96,117,1.8983895827324277
110,118,2.0341444872575307
121,119,1.28370507962474
134,120,1.8418823448378807
141,123,1.373592821604339
150,124,0.6857597894370182
151,125,1.1820166561594943
166,126,1.2673065156177783
182,129,0.978868524088207
183,130,1.8158896641354458
187,132,9.337882198547572
