spec_mz_index,oli_mass_index,delta_ppm
46,82,1.3590753304663776
57,96,1.8495047131807738
60,99,1.880455652977275
63,101,1.7937996740765731
68,104,1.693282504998156
69,105,1.080414595235756
70,106,1.7292473426349295
75,107,1.759481610433287
85,108,0.8955162699862547
104,113,1.6321764498069853
113,116,1.710416244737973
115,117,2.096804373233037
123,118,1.7889054301454095
134,119,1.28370507962474
140,120,1.8418823448378807
142,121,1.5201730896257823
143,122,1.485405141634935
144,123,1.1825317667074373
150,124,0.8640410542752888
151,125,1.095199145276614
159,126,0.873468709020548
