spec_mz_index,oli_mass_index,delta_ppm
62,83,0.6596674632042131
72,96,0.9315287334983114
74,99,0.9236160701205747
76,101,0.40073718532837765
80,102,0.10013977680081172
83,103,0.06343706300453818
85,104,0.532718294685623
87,105,0.2665572120580925
88,106,0.42508371219801966
95,108,0.4889442614837812
116,109,1.1456436963042007
136,112,1.0056017909472261
138,113,0.49990994025562935
156,116,0.15483785081891638
157,117,0.6296740708021598
175,118,1.3361560859464578
191,119,0.28533994286399766
207,120,0.18962391230085116
209,121,0.02851716084093914
210,122,0.6090500497701388
211,123,0.020242110354001825
216,124,0.3987859410444133
217,125,0.2215349523416719
237,129,0.43896635570559367
238,130,0.7738117426014444
246,133,1.1196392470798913
