spec_mz_index,oli_mass_index,delta_ppm
46,82,2.1725286355446043
59,94,3.255269984978927
62,99,4.11307422616197
64,101,1.2576886306801682
68,102,1.3122091080600775
70,104,1.8718306059888659
72,105,1.4292102110687634
73,106,0.3381393492857494
78,107,1.096592961761503
101,111,4.394156501936508
102,112,1.9596348177973961
112,116,1.8767917340057196
114,117,2.6412676476559422
121,118,1.902092702138204
130,119,1.831045208304308
136,120,1.4372481316189798
137,121,1.5201730896257823
138,123,1.6601842669678388
142,124,1.5028817311408962
143,125,1.2833037332740163
150,126,1.1910798676348662
