spec_mz_index,oli_mass_index,delta_ppm
56,82,2.099623771376236
66,96,1.6200108761230523
70,99,1.3063521228486206
73,101,1.422316722985553
80,104,1.8718306059888659
82,105,1.1676135220875965
83,106,2.3668372127593065
87,107,2.008064627147626
95,108,1.2008136589618184
114,112,1.7674298555264507
115,113,1.82865149638587
124,116,2.4472674788671096
127,117,1.7953395941169628
137,118,2.260518894802905
148,119,0.9370560216500948
154,120,1.6395652792565456
155,121,0.5202723541092739
156,123,1.2780623033724863
160,124,1.0423222555451082
161,125,1.095199145276614
168,126,0.49233505254138804
