spec_mz_index,oli_mass_index,delta_ppm
21,96,1.3249472165298708
24,101,1.7009289620907944
28,105,1.4292102110687634
31,107,1.2623152062425835
37,108,1.1244893292303169
59,113,1.566684750374621
67,115,6.590212785732299
76,116,1.9560334433979998
79,117,0.448794694579568
92,118,2.260518894802905
104,119,1.174236982072162
113,120,1.8418823448378807
116,121,1.4218222861599625
119,122,1.0763325514820399
121,123,1.373592821604339
127,124,0.6857597894370182
129,125,1.0083816191546542
140,126,1.1910798676348662
148,127,2.2093551232840087
152,129,2.6784848001049846
