spec_mz_index,oli_mass_index,delta_ppm
44,82,2.634463629955031
50,96,1.9478591824782854
52,98,2.3588747579301286
57,100,1.422316722985553
58,101,1.2366050282925427
62,103,1.5434614532772157
63,105,1.9908626377252128
65,106,1.6423032063372294
66,107,1.9697427724126355
79,108,2.2184702760906356
96,109,2.425247461095448
98,110,1.724300660394168
99,111,1.5415773182226529
110,114,2.252489174047293
113,115,2.2059386910105148
118,116,1.710416244737973
121,117,1.976218483443789
133,118,2.147331703734356
145,119,1.174236982072162
151,120,1.943040847121028
152,121,1.9299678952096886
153,122,0.3145167581967133
155,123,1.5646538034925148
159,124,1.1314628322574085
160,125,1.1820166561594943
170,126,0.797242000995674
178,127,0.7924917959513367
179,128,0.7040892529837552
182,131,1.405758587919929
