spec_mz_index,oli_mass_index,delta_ppm
43,101,1.3802129229777915
46,103,1.4520109268355237
48,105,1.4292102110687634
50,106,1.4207002444171615
54,107,1.6766205774503329
105,112,1.8105913731275454
110,113,1.8941431613807989
119,115,1.938057867850559
120,116,9.330512206916012
126,117,2.2676598229584606
177,119,2.1229215719127694
182,121,2.356008341216871
195,123,1.8296394069367043
197,125,2.776179118653071
211,126,0.8969223889409679
229,127,0.07933662501334665
234,128,1.0095994212017987
235,129,1.0414076735959559
237,130,0.43537799201644023
246,132,0.002776024769542104
248,133,9.525949467679064
251,134,0.943325971857997
