ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.204517833450026
b_1^5,47.806630770190004
y_1^5,47.80663077019004
a_1^4,55.507466404854995
z_1^4,55.50746640485502
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.01010757578004
c_1^5,60.19778401159999
x_1^5,60.197784011600014
d_1^5,63.79989694833999
w_1^5,63.79989694834003
a_1^3,74.34571402386332
z_1^3,74.34571402386337
c_1^4,75.49904912754249
x_1^4,75.49904912754252
d_1^4,80.0016902984675
w_1^4,80.00169029846754
b_1^3,80.34923558509666
y_1^3,80.34923558509672
a_2-U^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411336
a_2-U^4,104.00697264031749
z_2^5,105.21277518068203
a_2^5,105.40957829722
d_1^3,107.00467921534666
w_1^3,107.00467921534671
y_2^5,108.81488811742202
b_2^5,109.01169123395998
a_1^2,112.02220926188
z_1^2,112.02220926188005
a_1-U^1,113.02441759892999
b_1^2,121.02749160373
y_1^2,121.02749160373008
x_2^5,121.20604135883202
c_2^5,121.40284447536999
w_2^5,124.80815429557201
d_2^5,125.00495741210997
z_2^4,131.76778808889503
a_2^4,132.0137919845675
y_2^4,136.27042925982002
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-C^5,144.20918328558997
x_2^4,151.75937081158253
c_1^2,152.005374707255
c_2^4,152.005374707255
x_1^2,152.00537470725504
w_2^4,156.26201198250752
d_2^4,156.50801587817998
d_1^2,161.010657049105
w_1^2,161.01065704910508
z_3^5,166.22103252791402
a_3^5,166.417835644452
y_3^5,169.82314546465403
b_3^5,170.01994858119198
z_2^3,176.0261429359167
a_2^3,176.35414813014665
a_3-C^4,180.51329822002998
y_2^3,182.02966449715004
x_3^5,182.21429870606403
b_2^3,182.35766969137998
c_3^5,182.411101822602
w_3^5,185.816411642804
d_3^5,186.013214759342
x_2^3,202.68158656616671
c_2^3,203.00959176039666
a_4-C^5,205.217440632822
z_3^4,208.02810977293504
a_3^4,208.2741136686075
w_2^3,208.6851081274
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,212.53075094386003
b_3^4,212.7767548395325
a_1^1,225.05169497593
z_1^1,225.0516949759301
a_4^5,227.426092991684
z_4^5,227.42609299168402
x_3^4,228.01969249562254
c_3^4,228.265696391295
b_4^5,231.028205928424
y_4^5,231.02820592842403
w_3^4,232.52233366654752
d_3^4,232.76833756221998
a_3-C^3,241.02015644409664
b_1^1,243.06225965963
y_1^1,243.06225965963017
c_4^5,243.41935916983397
x_4^5,243.41935916983402
w_4^5,247.02147210657398
d_4^5,247.02147210657398
a_4-C^4,256.77361990407
z_2^2,264.54285262996007
a_2^2,265.034860421305
y_2^2,273.54813497181004
b_2^2,274.04014276315496
z_3^3,277.70657184797005
a_3^3,278.0345770422
y_3^3,283.71009340920335
b_3^3,284.0380986034333
a_4^4,284.5344353526475
z_4^4,284.53443535264756
b_4^4,289.0370765235725
y_4^4,289.0370765235726
x_3^3,304.36201547822003
c_4^4,304.526018075335
x_4^4,304.52601807533506
x_2^2,304.52601807533506
c_3^3,304.69002067245
c_1^1,305.01802586668
c_2^2,305.01802586668
x_1^1,305.0180258666801
w_4^4,309.02865924626
d_4^4,309.02865924626
w_3^3,310.3655370394534
d_3^3,310.69354223368333
w_2^2,313.53130041718504
d_2^2,314.02330820852995
d_1^1,323.02859055038
w_1^1,323.02859055038016
a_4-C^3,342.70058535615
a_3-C^2,362.03387289222997
a_4^3,379.7150059542533
z_4^3,379.7150059542534
b_4^3,385.71852751548664
y_4^3,385.71852751548676
c_4^3,406.3704495845033
x_4^3,406.3704495845034
w_4^3,412.3739711457367
d_4^3,412.3739711457367
z_3^2,417.0634959980401
a_3^2,417.555503789385
a_2-U^1,419.04971991777995
y_3^2,426.06877833989006
b_3^2,426.560786131235
x_3^2,457.0466614434151
c_3^2,457.53866923476
w_3^2,466.05194378526505
d_3^2,466.54395157660997
a_4-C^2,514.55451626031
z_2^1,530.0929817120901
a_2^1,531.07699729478
y_2^1,548.1035463957901
b_2^1,549.0875619784799
a_4^2,570.076147157465
z_4^2,570.0761471574651
b_4^2,579.081429499315
y_4^2,579.0814294993152
c_4^2,610.05931260284
x_4^2,610.0593126028401
x_2^1,610.0593126028401
c_2^1,611.04332818553
w_4^2,619.06459494469
d_4^2,619.06459494469
w_2^1,628.0698772865401
d_2^1,629.0538928692299
a_3-C^1,725.0750222366299
z_3^1,835.1342684482502
a_3^1,836.11828403094
y_3^1,853.1448331319501
b_3^1,854.12884871464
x_3^1,915.1005993390002
c_3^1,916.08461492169
w_3^1,933.1111640227001
d_3^1,934.09517960539
a_4-C^1,1030.11630897279
a_4^1,1141.1595707671
z_4^1,1141.1595707671001
b_4^1,1159.1701354508
y_4^1,1159.1701354508002
c_4^1,1221.12590165785
x_4^1,1221.1259016578501
w_4^1,1239.13646634155
d_4^1,1239.13646634155
