spec_mz_index,oli_mass_index,delta_ppm
23,89,2.1196216781998616
31,96,1.521656342893791
34,99,0.16080433762114157
37,101,1.2365751446440307
41,105,1.3420113295084275
45,108,1.5108984699746333
68,109,0.6445107420877862
93,115,9.456022463433252
102,116,2.201650521169537
118,118,2.373706060248722
131,119,1.5026412032450769
142,120,2.145357789713947
146,123,1.6601842671488485
155,124,0.9531816626028997
156,125,1.3701212113308208
159,126,1.938075914906494
179,127,2.7098499568008516
189,129,0.7746151546220154
