spec_mz_index,oli_mass_index,delta_ppm
43,82,2.9224540860139823
56,96,1.0298833828112295
59,98,1.7847717771267277
61,100,1.422316722985553
62,101,1.8235648018817612
66,103,1.4520109271820816
67,105,1.8718306059888659
72,107,1.1606272577764072
100,109,2.2879692491608563
102,110,1.724300660394168
103,111,1.5415773182226529
104,113,0.04097952383022739
109,114,1.938057867850559
112,115,2.144217551677451
115,116,2.324459015216629
118,117,2.0365114319736595
129,118,2.260518894802905
141,119,1.3931731534181815
150,120,1.6395652792565456
151,121,1.3234714635347034
152,122,2.2871864473509924
153,123,1.4691233215840103
156,124,1.0423222555451082
157,125,1.2833037332740163
165,126,0.9496954055688244
174,127,0.5182504502373052
175,128,0.6369114512805099
178,131,2.557457749908404
