spec_mz_index,oli_mass_index,delta_ppm
17,82,1.0710839739276397
33,96,0.24304564155153385
36,100,0.0945748578127098
39,103,0.04168336774203552
41,105,0.17562107272776611
43,106,1.8161914636493004
45,107,0.13973970539294334
86,110,0.2765917554730476
87,111,0.4431017588583344
90,113,0.7840095112131312
99,114,0.6593685190508449
104,115,0.8274980967713869
108,116,0.46186028580562555
112,117,0.8105533820470054
132,118,0.8645417491880233
145,119,0.17587152596402902
159,120,0.5099601578124527
164,123,0.21130360920721017
174,124,0.9484880997751061
176,125,0.13471721249824586
196,126,0.05395702859292288
210,127,0.31590123391820374
211,128,0.31477504310310606
212,129,0.30536090722723214
214,130,0.30447022768700627
219,131,0.5730761669160513
224,132,1.1941352531843081
227,133,1.1809806788501531
