spec_mz_index,oli_mass_index,delta_ppm
56,84,4.699983998945236
68,100,2.008920376962846
70,101,1.3802129229777915
73,103,1.5434614529306578
75,105,1.690806763184151
78,106,1.622979140611964
82,107,1.8423426298413212
114,110,1.578697887259565
118,112,1.5415773183500836
124,113,1.82865149638587
130,115,2.252489174047293
132,116,9.518777603982006
135,117,2.205938691127463
183,119,0.6319569062003514
196,123,1.7373413391590062
210,126,0.818398477694236
227,128,0.6553711418964122
228,130,0.5025558207968542
236,132,0.18568461947103365
