spec_mz_index,oli_mass_index,delta_ppm
3,105,1.690806763184151
4,107,1.759481610433287
17,113,2.8983476176854133
28,118,2.3737060600342565
31,119,2.8345005545522466
36,120,2.6680095135434163
37,121,2.3233705928130637
38,122,2.3853636616715637
43,123,2.44034903600761
51,124,2.052581195000515
53,125,2.079130053186323
65,126,2.1185032958924466
74,127,2.5701770302795417
77,128,1.178213127338699
81,129,1.7989201925044394
83,130,1.4964873099455336
87,131,2.8401978245809922
91,132,3.2938074423146304
98,133,2.1314458761087796
