spec_mz_index,oli_mass_index,delta_ppm
37,101,1.8424196104067656
39,103,1.5434614529306578
41,105,1.4292102110687634
43,106,1.536288195003021
45,107,1.593759530735452
82,112,2.07960528329513
85,113,2.17794027743828
92,115,2.1267166752729083
93,116,9.456022463671063
97,117,2.6379864534774415
140,119,2.3334103431154816
144,121,1.114747615079629
158,123,1.9219374576765076
160,125,2.776179118653071
170,126,2.087866862776102
185,127,0.21901024707854938
188,128,1.4895212056769198
191,130,0.9839966632894397
200,132,1.0288382860315854
203,134,0.8097349129922071
