spec_mz_index,oli_mass_index,delta_ppm
40,88,2.431113534349815
45,94,0.45954051500156134
48,99,0.8279320109800465
50,101,0.04647707791122054
61,104,0.6219925604524422
62,105,0.4310358845469161
63,106,0.25119497125482687
67,107,0.1574992047767225
78,108,0.9718406346702286
105,112,0.8462754914405491
136,118,0.9965938083289061
148,119,0.5042768493936187
155,120,0.40880136559192737
156,121,0.5779815776602685
157,122,0.21633903283236242
158,123,0.09121046451051393
162,124,0.7702062522244503
163,125,0.4819882613327969
170,126,0.9051575072634844
