mz,intensity
116.1263,107.9
116.43541,117.3
117.38323,113.8
118.20437,112.9
122.54724,97.0
123.92867,130.3
124.13949,110.3
126.63347,120.4
127.72993,109.7
128.36447,121.9
129.38617,133.1
129.45474,106.2
129.95755,118.1
130.76869,123.8
133.01555,313.1
134.04716,16927.8
138.42712,119.9
139.37335,142.2
141.09364,115.8
141.56541,109.9
143.01152,141.2
144.10301,198.5
145.92834,167.9
147.4062,1132.4
148.65231,147.9
150.04207,1611.1
151.07039,119.6
151.36143,121.9
153.33014,115.9
156.53246,154.4
158.92537,197.5
165.98424,133.2
170.84511,154.3
171.01321,138.0
172.28755,148.4
174.98021,358.9
175.48103,143.3
178.23499,4041.1
178.2375,3182.7
181.56201,135.8
183.88652,153.6
186.10457,141.0
191.05756,1046.2
192.99081,1459.9
196.06505,921.6
196.40184,148.4
200.57198,165.9
200.9939,1080.7
203.89047,145.7
211.00139,4631.6
215.5905,166.8
219.23727,162.1
224.05992,1583.4
230.07964,466.4
255.23315,245.5
257.3562,162.2
257.51797,811.8
258.30374,180.2
265.15738,2788.7
272.95724,1479.5
273.44205,159.6
277.1445,919.0
278.14362,265.1
290.9678,2464.8
294.0481,159.3
296.27963,151.9
304.034,521.0
304.12231,590.7
304.5264,195.0
305.01788,1278.8
306.24417,216.9
312.75436,170.6
313.5314,7313.2
322.04514,296.5
323.02856,15838.1
326.02957,207.9
328.04526,5054.6
332.18652,211.1
332.22321,542.2
336.04279,23473.0
344.04016,1060.8
344.50894,347.1
345.04807,1653.7
346.05579,428.5
349.24969,940.3
349.28607,859.8
350.21048,170.2
351.02481,369.8
351.35281,298.0
353.5145,380.8
353.7955,181.6
359.02829,1518.6
362.05066,458.1
365.51437,266.1
371.29495,353.2
371.33197,2694.3
372.31747,175.4
374.51965,333.6
377.3063,253.8
382.03549,247.2
383.03586,198.0
384.9845,1269.0
387.2323,659.4
388.36713,4350.1
389.23248,232.9
389.27002,914.1
389.28076,604.2
389.28873,172.6
389.30621,665.9
389.31754,847.1
389.328,261.7
389.34265,2148.5
389.35345,221.0
390.03958,942.5
392.39487,604.3
393.05905,3930.4
393.55447,896.7
394.50034,183.3
396.04263,102024.9
396.3707,12348.8
402.99493,5363.2
404.38651,450.9
404.99881,287.8
405.24289,4734.9
405.25858,171.3
405.31207,262.8
405.38483,300.3
406.72971,7981.2
408.01114,402.2
410.05029,1390.0
411.27551,217.2
415.22678,320.9
415.24939,378.7
415.26056,267.5
415.27563,709.1
415.28546,761.7
415.29626,370.7
415.32178,10383.4
415.35806,406.1
418.06577,360.0
419.04987,8471.1
421.0361,1477.6
424.00677,369.5
424.40588,345.9
427.38156,5754.4
431.35016,213.8
433.23746,749.9
433.26285,448.9
433.27451,256.2
433.28238,353.7
433.29849,1863.9
433.31815,634.9
433.33569,7953.3
433.34512,31669.8
433.37955,868.2
433.38565,992.8
433.40555,524.3
433.41592,227.5
434.50183,192.1
442.07736,1200.3
443.05466,195.3
446.07211,424.5
448.58035,1777.0
451.51517,405.5
457.58582,5450.9
458.07196,997.2
461.01932,1169.4
467.06012,392.4
470.02487,2033.9
470.51645,680.2
471.51935,798.0
473.02509,268.9
476.08228,212.5
477.05002,3617.5
478.05228,299.6
481.54749,210.1
486.05527,18185.6
486.09128,521.5
488.56354,40056.6
497.56897,2081.3
498.0321,462.8
507.52921,1362.0
516.04285,7232.8
517.03296,1941.7
518.03558,640.9
519.0434,2558.6
522.04346,2496.5
526.03845,17457.8
527.04071,24839.2
527.53265,3153.7
528.54633,567.9
530.09253,504.6
534.06604,8458.9
535.07385,4181.4
536.57373,366.1
538.03851,5086.0
539.04645,4370.4
543.07117,3593.6
545.57965,11702.3
548.08551,187.4
548.104,5366.7
554.58472,8600.5
555.07684,2778.8
556.04834,303.7
561.55096,766.7
569.11523,301.7
573.06342,320.7
574.04932,3592.7
575.05701,4917.6
577.50635,273.6
577.9989,340.3
580.09039,716.6
583.05414,131949.4
583.0899,4708.0
583.5578,215.0
585.56274,4842.6
589.0957,966.1
593.12689,1013.5
594.07544,752.3
594.56769,160580.5
595.05981,720.7
596.00922,1041.1
601.5932,5732.9
606.38312,322.4
607.08319,281.6
610.05933,1908.0
610.59747,402752.2
611.09937,453.9
611.13678,1039.9
614.85681,255.1
618.00415,579.8
620.07355,293.1
628.06989,14706.5
629.0788,3186.4
634.18634,193.1
637.11176,624.0
649.08167,1431.2
650.58148,545.5
652.07007,662.7
667.09259,332.0
673.09253,16964.9
690.026,187.7
691.10303,832.7
708.03601,1831.3
729.04718,291.8
732.03619,499.3
734.1181,182.6
763.11285,961.8
766.38348,184.6
781.12341,530.7
787.12408,1867.5
788.12708,434.7
822.06744,252.3
833.97748,178.6
843.07861,2112.6
855.16254,248.9
861.08923,2672.9
885.26166,181.9
893.15082,3946.7
898.16718,3134.5
916.17871,944.9
955.10632,1148.8
956.57172,188.4
957.11066,201.2
973.1167,3508.9
975.12012,251.1
976.10468,191.5
978.13434,833.5
996.14557,540.9
1069.13745,2838.1
1087.14856,8382.7
1092.16418,1203.2
1098.97681,185.9
1110.17517,963.8
1288.05664,217.6
