spec_mz_index,oli_mass_index,delta_ppm
3,107,1.6229791407762244
28,110,1.5207168489157126
50,118,1.902092702138204
55,119,2.06822574465179
64,120,2.14535778990562
67,121,1.5201730896257823
68,122,1.583582513389232
69,123,1.6601842669678388
79,124,1.3246006940894177
81,125,1.3701212114953212
100,126,1.3435331521241063
115,127,1.775188715910294
119,128,0.2226481409730831
120,129,1.5317103849256486
123,130,1.1012595717211913
129,131,1.217298472493029
135,132,0.9433259717411697
138,133,1.4464705797123938
