spec_mz_index,oli_mass_index,delta_ppm
30,101,1.5650956492569026
32,103,1.5434614529306578
36,105,1.4292102110687634
38,106,1.334009263736659
42,107,1.593759530735452
85,112,1.9450983463034939
87,113,1.82865149638587
96,115,2.0009441448610055
101,117,2.452823172503489
148,119,0.6319569062003514
152,121,2.4750331803418733
166,123,1.9219374576765076
169,125,1.8631136186365067
186,126,1.3811529018145037
202,127,0.5099968346405763
206,128,1.0095994212017987
208,130,0.3682001540830125
216,132,1.342938557376697
219,134,1.00498337155875
