spec_mz_index,oli_mass_index,delta_ppm
12,68,7.535325542945051
33,96,1.4233017890127437
35,98,3.156238915463628
38,100,0.9579626462610292
41,103,1.1471757191075198
44,107,1.1606272577764072
85,110,1.5207168489157126
86,111,1.743337872906734
96,114,1.8122852899823563
101,115,2.082496404725372
106,116,1.7718205556853783
109,117,1.6747536315085079
124,118,1.902092702138204
133,119,1.3931731534181815
146,120,1.7407238222802799
149,123,1.4691233215840103
159,124,0.8640410542752888
160,125,1.1820166561594943
172,126,1.1021487635134306
188,127,1.0095994212017987
190,128,0.8384448294403772
191,129,1.6653153065653439
195,130,0.754275292402653
199,131,0.6414476796968498
202,132,1.0049833714419225
