spec_mz_index,oli_mass_index,delta_ppm
22,96,1.5216563421483489
27,98,3.9217073104719424
30,100,1.6080582330310143
33,103,1.4520109271820816
34,105,0.4434440131481589
38,107,1.3340092639009198
74,110,1.5207168489157126
76,111,1.877844864174844
84,114,1.938057867850559
89,115,2.144217551677451
93,116,1.710416244737973
97,117,1.7953395941169628
112,118,2.260518894802905
123,119,1.3931731534181815
136,120,1.943040847121028
140,123,1.5646538034925148
148,124,0.8640410542752888
149,125,1.2833037332740163
161,126,1.2673065156177783
173,127,1.1467199781126567
174,128,0.9056226040664703
176,129,1.5317103849256486
178,130,2.4242507825591404
184,131,0.12286439687109363
188,132,0.43979025592563237
