ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394920045
a_1^5,52.00894431883199
y_1^5,52.41207433166003
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669255
x_1^5,64.80322757307003
a_1^4,65.26299951158249
y_1^4,65.76691202761754
c_1^5,68.002210496982
w_1^5,68.40534050981003
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938004
z_1^3,82.02145329298007
c_1^4,85.25458223427
w_1^4,85.75849475030503
a_1^3,87.3530914995
y_1^3,88.02497485421338
d_1^4,89.757223405195
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323006
a_1-G^1,113.02441759892999
a_2-G^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542016003
w_1^3,114.68041848446337
y_2^5,118.22257835690002
d_1^3,120.01205669098334
a_2^5,121.01843126798398
z_1^2,123.5358181655551
b_2^5,124.62054420472398
x_2^5,130.61373159831004
a_1^2,131.533275475335
y_1^2,132.54110050740508
w_2^5,134.21584453505002
c_2^5,137.01169744613398
b_1^2,140.538557817185
d_2^5,140.61381038287396
z_2^4,143.52740088824254
y_2^4,148.03004205916753
a_2^4,151.52485819802249
a_2-G^3,152.01909981345
b_2^4,156.02749936894747
a_3-A^5,159.818036256354
x_2^4,163.51898361093004
x_1^2,163.5189836109301
w_2^4,168.02162478185502
c_2^4,171.51644092070998
c_1^2,171.51644092071
w_1^2,172.52426595278007
d_2^4,176.01908209163497
d_1^2,180.52172326256002
z_3^5,183.629952369312
a_3^5,186.828935293224
y_3^5,187.232065306052
b_3^5,190.43104822996398
z_2^3,191.70562666838006
y_2^3,197.70914822961336
x_3^5,199.62321854746202
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
w_3^5,203.22533148420203
d_3^5,206.42431440811396
b_2^3,208.3724246426533
x_2^3,218.36107029863004
w_2^3,224.36459185986337
a_2-G^2,228.53228794626
c_2^3,229.02434671166998
z_3^4,229.78925957468252
a_3^4,233.78798822957248
y_3^4,234.2919007456075
d_2^3,235.0278682729033
b_3^4,238.29062940049747
z_1^1,248.0789127832802
x_3^4,249.78084229737001
c_3^4,253.77957095225997
w_3^4,254.28348346829503
d_3^4,258.282212123185
a_1^1,264.07382740284
y_1^1,266.08947746698016
a_3-A^3,267.03491139537
b_1^1,282.08439208654
z_2^2,288.0620782286551
y_2^2,297.06736057050506
a_2^2,304.056992848215
z_3^3,306.7214382503
a_3^3,312.05307645681995
y_3^3,312.7249598115333
b_2^2,313.06227519006495
b_3^3,318.0565980180533
x_2^2,328.0452436740301
x_1^1,328.0452436740302
x_3^3,333.37688188055
w_2^2,337.05052601588005
c_3^3,338.70852008707
w_3^3,339.38040344178336
c_2^2,344.04015829358997
c_1^1,344.04015829359
d_3^3,344.7120416483033
w_1^1,346.05580835773014
d_2^2,353.04544063543995
d_1^1,362.05072297729004
a_3-A^2,401.05600531913996
a_2-G^1,458.07185234469
z_3^2,460.58579560153504
a_3^2,468.58325291131496
y_3^2,469.591077943385
b_3^2,477.58853525316493
x_3^2,500.56896104691003
c_3^2,508.56641835668995
w_3^2,509.57424338876007
d_3^2,517.57170069854
z_2^1,577.1314329094802
y_2^1,595.1419975931801
a_2^1,609.1212621486
b_2^1,627.1318268322999
x_2^1,657.0977638002302
w_2^1,675.1083284839301
c_2^1,689.0875930393499
d_2^1,707.0981577230499
a_3-A^1,803.1192870904499
z_3^1,922.1788676552401
a_3^1,938.1737822747999
y_3^1,940.18943233894
b_3^1,956.1843469584999
x_3^1,1002.1451985459901
c_3^1,1018.1401131655499
w_3^1,1020.1557632296901
d_3^1,1036.1506778492499
