spec_mz_index,oli_mass_index,delta_ppm
60,82,0.7419507918932066
65,98,0.5089850152350573
67,100,0.6793499931558546
69,102,0.9299554282454522
70,103,0.5070211774710714
71,104,1.5421145739787048
72,105,1.068363649682216
74,107,0.8138630648306373
92,109,1.8532546629089925
93,110,0.2765917554730476
94,111,0.30859438175067094
95,112,1.3797028891468628
96,113,2.707140821775123
101,114,0.4078226884980054
102,115,1.012661979648297
105,116,0.27764684759956115
106,117,0.9914326276286869
111,118,1.6757181325298462
121,119,0.17077830380962516
128,120,0.189623912492525
130,123,0.3068343312554441
133,124,0.04222270135000867
134,125,0.4819882613327969
136,126,0.2826376118434256
141,127,1.0814937304691157
142,128,0.729039141781881
143,129,1.7972904384858808
144,130,0.1734912789070104
146,131,2.16452567273337
