spec_mz_index,oli_mass_index,delta_ppm
71,83,2.63446363065662
82,96,1.7183653913095815
85,99,2.358874758111429
87,101,1.7937996746044829
91,102,1.882705032527974
95,104,2.169410632281878
96,105,1.6036079272457298
97,106,1.81619146348456
103,108,2.0909256052029064
135,113,2.248212430782841
154,116,2.263054771905399
157,117,2.538952387057464
173,118,2.373706060248722
187,119,1.3931731536255998
194,120,2.145357789713947
195,121,1.421822286346316
197,122,0.7818000792107579
199,123,1.6601842671488485
205,124,1.2354601516410935
206,125,1.3701212113308208
210,126,1.938075914906494
231,129,1.596881735413781
233,130,1.3741329269414158
236,132,8.251272695072377
