mz,intensity
341.55646,597.6
344.04065,5725.1
346.05612,1241.9
362.05127,4917.3
366.97397,617.4
370.47299,618.8
381.70401,726.4
384.00092,3182.1
384.98508,6932.5
386.98953,858.3
388.05533,665.4
393.53098,750.8
400.05594,1653.7
402.01144,704.8
402.98376,609.2
402.99515,905.7
405.99646,2184.1
408.01224,3261.0
411.05896,610.5
416.06277,731.7
418.06653,3213.0
424.00714,8004.0
424.06708,2418.0
436.07697,28967.1
437.0611,2584.0
440.06174,1149.1
442.07727,1215.5
443.78986,690.8
451.75485,714.9
453.69827,609.6
455.08487,784.6
455.16409,693.3
458.07275,3684.0
469.07864,810.3
476.08344,2695.1
487.08835,1459.9
490.01825,2729.2
492.89975,713.5
498.0332,7902.2
499.01727,8641.7
505.09955,1658.3
512.08344,2465.4
516.04382,4317.3
517.02777,3439.6
520.02838,1262.4
522.04443,12176.0
530.09418,51193.8
538.03943,33251.5
540.0553,1369.0
541.05164,1584.6
548.10474,304482.4
552.09015,1063.6
556.04968,1391.3
565.7655,827.9
567.05444,1767.6
569.11615,1665.7
570.10034,12122.7
587.12689,821.7
588.11102,19359.2
592.04919,1220.5
593.1275,6404.0
599.99506,746.5
606.17139,708.8
610.06042,151189.7
611.13812,22000.7
628.07111,190522.0
630.07556,1639.2
631.07294,896.8
632.05627,8134.1
640.729,672.2
649.08319,5086.9
650.06696,94772.1
651.09784,1189.1
655.0838,5368.5
667.09412,1028.5
667.86023,772.2
668.07758,13211.4
673.09375,307569.3
691.10449,16204.3
693.01508,743.7
706.08179,19176.6
712.02258,12186.7
724.09222,3653.1
730.03296,3621.0
734.73962,680.1
742.10339,54163.8
745.11566,822.6
746.08801,2049.7
747.12067,1811.7
748.10303,1664.9
758.22314,714.7
761.11041,1008.6
763.1156,3289.1
764.09845,9351.0
766.11438,2277.5
769.11627,767.5
781.12524,13167.0
782.10919,45168.9
787.12567,8489.0
796.04346,843.3
803.6568,777.8
804.05878,7110.4
822.07013,1724.9
826.05475,4724.8
828.0705,14187.6
832.13495,845.5
843.08105,3699.1
843.85449,748.6
844.065,26356.2
846.08374,1325.5
850.14642,8373.0
856.14783,1843.7
857.13153,12603.3
859.14636,2346.1
862.07495,1081.2
867.09265,2130.1
875.14233,94964.2
877.15723,2073.8
881.14343,8595.5
885.70306,1215.6
893.15088,2401180.3
898.16901,15654.7
899.15283,147516.4
900.69391,1245.5
912.10327,2192.7
916.17993,1955.9
917.16388,57942.0
918.09033,2462.4
936.10156,23834.6
937.0993,3012.3
939.11389,3618.1
942.10516,764.4
955.10822,225882.8
957.12494,2136.4
958.0968,2434.5
959.1272,1352.8
960.11206,8219.9
961.10901,17730.8
973.11841,16745.5
973.17621,723.8
975.12097,1816.7
976.10748,9822.9
978.13593,7092.5
979.11975,192574.4
997.13007,16323.6
999.12976,746.6
1021.11774,672.3
1039.12952,6539.9
1044.1449,1269.0
1045.44666,700.8
1052.39099,713.5
1053.14587,9742.7
1069.13989,30822.5
1070.12317,1006.7
1071.15552,280128.4
1075.13953,1056.5
1087.15027,292532.3
1092.16699,2314.1
1093.15161,19542.9
1110.17773,15915.8
1111.16187,138868.5
1161.18945,1053.9
1179.19971,8661.7
1186.18481,3502.1
1204.19421,354618.3
1205.18225,1675.0
