spec_mz_index,oli_mass_index,delta_ppm
32,94,1.544943224306993
36,99,1.9761395106982829
37,101,1.3508431939210077
43,105,1.516409076926122
47,107,1.759481610433287
57,108,2.4474427294929733
86,112,1.82865149638587
103,116,1.692764142147276
107,117,2.099167547005413
120,118,2.3737060600342565
132,119,1.28370507962474
142,120,2.044199328746381
147,123,1.5646538034925148
154,124,0.6857597894370182
156,125,1.3701212114953212
171,126,1.2673065156177783
190,129,0.9121390836073395
193,130,1.619632798387105
