spec_mz_index,oli_mass_index,delta_ppm
48,82,0.4951007630981405
57,96,0.8716432780665095
61,101,0.3731880974193696
63,102,0.28454337407124985
66,104,0.71126681011031
67,105,0.09215902935762008
70,107,1.444488333435347
90,111,0.48799887300125916
91,112,2.8382631418147053
92,113,0.02694924445040202
99,116,0.46186028580562555
100,117,1.1120187550353062
103,118,0.9965938083289061
112,119,0.2802466210559842
116,120,2.769167848495086
117,121,0.6186233349117375
119,122,2.9744265431382053
120,123,0.5934263880677377
123,124,0.22050428932843089
128,126,0.4477958759194369
133,129,0.3721636269405224
