mz,intensity
166.15663,6914.1
166.47127,7260.7
167.92241,6660.6
170.99428,7021.2
171.92984,8020.9
173.14558,7086.6
174.61893,8786.1
176.68553,7773.1
177.12103,7070.5
178.23512,169235.1
178.23759,92212.5
178.77046,8013.2
178.83931,8563.4
181.86256,7846.7
189.65283,7437.4
192.99098,129568.1
197.68089,9056.6
202.31987,8272.7
202.73724,7660.4
203.13335,7376.0
208.23918,7591.4
211.00165,451156.8
214.62573,8422.1
216.88437,7809.6
219.34758,7717.8
224.59909,7651.3
239.11444,8667.9
248.9381,8733.9
249.21028,7867.5
254.94708,22943.0
256.07239,8370.7
261.02875,11487.1
265.58569,7545.0
272.95752,92915.2
279.03931,22308.9
286.02377,12726.3
287.0079,103918.8
287.3847,8650.3
304.03436,178612.3
305.0184,430540.3
307.02283,32941.9
313.4725,8138.9
322.04498,2258720.0
323.02896,147815.7
324.52951,62606.6
326.0004,8660.0
326.02988,78937.8
328.04565,1641343.8
334.28342,8830.9
336.04303,17603.2
336.99875,11182.9
344.04053,377552.9
346.00366,29231.4
346.05621,508851.7
355.50742,172550.8
362.05121,175041.7
364.02084,25994.9
364.51285,51652.4
364.60049,8191.3
365.51532,26938.5
366.97421,18821.6
384.00095,72612.1
384.98489,123979.5
386.05139,18630.1
386.98947,32490.6
390.0585,12257.2
396.58063,9310.2
400.02585,10700.5
400.05554,40685.1
401.03986,10608.0
401.52579,37041.6
402.01144,31901.7
404.99991,39044.5
405.99646,44648.8
408.01221,65195.2
410.53174,13393.6
412.52325,40776.0
413.53137,292479.8
418.06631,85177.2
419.05035,16249.9
421.03732,40857.5
421.52878,739057.3
422.53592,16595.1
424.00702,145365.1
424.06683,45089.2
424.56906,18649.1
428.06152,22670.6
430.53448,23662.7
433.04233,410886.1
436.07687,767370.7
437.061,29298.1
439.08929,16356.6
440.06219,36758.5
442.07758,720808.1
443.24771,8869.4
446.07266,789773.0
455.08401,16175.0
455.54761,37259.9
458.0726,271533.2
458.54181,59481.8
460.08841,20767.2
467.54697,401234.2
469.07733,18081.0
476.08319,375893.7
477.0506,1302182.4
478.05334,10016.7
479.06076,38341.9
479.55289,24552.7
480.05127,53015.7
481.00626,10265.9
483.54272,8187.0
486.056,334029.3
487.05817,79449.2
487.08804,61357.8
487.55029,42365.2
488.56424,98720.4
489.05615,4843892.5
490.01801,21720.8
498.03299,171279.4
498.06155,233405.5
499.01691,52831.2
505.09879,60333.7
512.08356,19302.1
513.57141,62553.3
516.04352,86904.2
517.02716,21588.7
519.06189,48486.0
520.02832,68818.6
521.56897,141956.3
522.04425,419811.1
526.06915,100883.9
530.09406,1774469.1
534.04895,10698.1
534.06671,329000.1
535.0744,4636911.0
538.03918,830487.2
539.17712,10310.5
540.05481,347923.7
541.05133,34381.2
543.0719,5216117.5
544.57733,12368.5
545.58008,130486.1
546.07269,19305.9
548.10425,7924735.0
551.10559,12045.7
554.58521,584095.3
555.07721,373472.4
556.04932,64189.7
567.05463,39001.1
570.09967,22513.0
575.11688,14874.5
580.09119,23584.8
580.98779,11534.9
585.065,29471.3
587.77374,9447.7
588.11066,24167.8
589.09625,904749.4
593.12738,1429926.9
594.0553,10570.8
599.99506,75185.0
601.59399,433780.6
610.36316,9075.9
628.0708,2238972.8
632.05621,42331.6
634.06091,14653.4
636.07568,24889.9
649.08185,16091.6
650.06665,307925.3
652.07117,111843.1
668.07733,19502.8
673.09314,7161199.0
689.8399,11387.6
691.10413,879584.0
693.01422,15541.7
706.08112,214119.2
714.02612,10115.0
716.04224,77031.7
724.0921,23035.6
732.03735,209718.6
742.10272,175776.6
748.10388,12430.6
763.11438,36010.6
764.09784,71826.8
766.11316,16914.1
769.11469,75369.4
781.12488,197435.5
782.10858,66894.8
787.12537,1443509.4
804.05847,25563.2
822.07001,43848.3
824.07343,21508.3
828.06964,28491.3
832.13489,12288.1
843.07959,165047.0
844.06439,76704.4
850.14587,63380.3
855.16394,21451.1
856.14734,83357.6
857.13074,11520.7
861.09076,18331.2
862.07526,17056.8
867.09155,1258398.6
875.14124,722120.9
893.15173,5142380.5
898.16821,32294.7
899.15253,1212830.4
912.10175,9849.1
917.16321,191958.2
918.08795,15820.4
936.10077,481221.5
955.10748,36062.8
957.1131,21101.5
959.12799,196054.4
973.11755,115015.5
975.12244,305288.6
976.1062,22403.7
997.13049,13484.4
1007.18402,30027.6
1044.14514,25130.3
1065.63794,9772.1
1069.13916,47856.0
1071.1554,67024.1
1087.14966,1359897.9
1092.16711,51449.8
1110.17651,1847839.0
1179.19788,27047.0
