spec_mz_index,oli_mass_index,delta_ppm
27,82,3.169302916308651
31,96,3.8493751206724833
33,98,0.44785719236572047
35,100,0.8650917790253401
37,101,4.727460913459656
41,103,2.823767063203454
42,105,3.2406972615321847
44,107,2.056433642704048
69,109,3.3861938890388616
70,110,2.5386350773800377
71,111,2.4382902714503274
74,114,3.594060525277228
75,115,3.090607518085897
78,116,2.713352379789697
84,118,3.41125388131598
93,119,2.3966293784375896
98,120,2.465692782050169
99,121,2.3233705928130637
101,123,2.344818721591486
104,124,2.4091426862254526
105,125,1.9778431372857954
111,126,1.877119281557995
114,127,1.9808692221758442
115,128,1.5885961341247656
117,131,1.1544784182716203
