spec_mz_index,oli_mass_index,delta_ppm
53,101,0.10581749835293904
55,103,0.04168336808859394
60,105,0.004959915113719534
63,106,0.033642751488551406
66,107,0.24036048966921583
114,112,0.4431017589857654
118,113,0.5624776195355599
127,115,0.6593685190508449
132,117,0.7657767872799773
177,119,0.4320055602424712
178,120,0.909282045111871
184,121,0.5129687839781236
198,123,0.5314742382440344
201,125,0.6000466261660701
217,126,0.027412906836410268
238,128,0.11021986745743648
241,130,0.4603272547754457
247,132,0.32734696779300315
250,134,0.44396753240443104
