spec_mz_index,oli_mass_index,delta_ppm
65,83,0.906517410635735
76,96,1.4233017897581859
78,99,1.784771777308028
81,101,1.422316723513463
90,104,1.6040084305086082
92,105,1.7780055830891612
93,106,1.6423032061724891
99,108,1.4280373957958883
135,115,9.07949178744631
141,116,2.0174377239487526
144,117,1.6747536312800235
152,118,1.4493434604303794
163,119,1.2837050798321583
169,120,1.7407238220886063
170,121,1.8152253837621923
171,122,1.583582513203207
173,123,1.3735928217853486
178,124,0.9531816626028997
180,125,1.0083816189901538
199,130,1.3086433080971707
