spec_mz_index,oli_mass_index,delta_ppm
40,101,1.6575369866726302
42,103,1.6349119622993722
45,105,1.516409076926122
48,106,1.4207002444171615
51,107,1.9252036353604318
90,112,2.07960528329513
93,113,2.0906181050196952
100,115,2.189602928555212
101,116,9.456022463671063
106,117,2.6379864534774415
145,119,2.8771725917718496
148,121,0.6046395738820739
161,123,1.9219374576765076
165,125,3.0456079639710114
178,126,1.9308194021700464
193,127,3.1288685016003357
198,128,1.1467199781126567
199,129,3.823111208107343
201,130,1.051174418359822
208,132,1.8559685761786766
211,134,0.8713923291667307
